0,1,2
0.4095783456902382,-0.3060860334106653,-1.020814563996179
0.2925045001763194,-0.22163519148158195,0.47293363861213067
0.46811526844719764,-0.3131038672122998,0.10016823733172972
-1.2879924142615848,-0.3262638637239795,0.6532714949072435
1.3461691098015889,-0.3159801818654564,1.8219414016241764
-0.468475495664153,-0.30826742047156414,-0.16211084230790396
0.9949475732598324,-0.292271620780716,-0.38778503119117363
1.5217798780724672,-0.193753948576065,0.3742011809756998
-0.23432780463631533,6.272042462091255,-1.073203214986938
-0.5855493411780718,0.09778219957860414,-0.9217462816739102
-1.3465293370185443,-0.24843508965833902,-1.0930168714513917
1.5217798780724672,-0.32306968981337764,0.9608869071350339
1.1705583415307106,-0.03965453405971183,-0.003601590592273923
0.5266521912041571,-0.32525419314150633,2.9990069254870635
-1.2879924142615848,-0.3261859570432331,0.11595199756612483
0.2925045001763194,-0.1082030643148427,-0.8434991298736098
1.1705583415307106,-0.3120069411473907,0.1451687452340483
0.936410650502873,-0.11924399911022064,-0.3938298755362613
-1.1123816459907065,-0.29035823270158473,0.23886383258290594
-0.0001801136084776691,-0.07163678463971856,-0.4620022867614157
0.17543065466240057,-0.30534747807718954,-1.0174563171377968
-0.1757908818793559,-0.30079772792160053,-0.6033844794992976
-0.8196970322059095,0.4223632454386607,0.33558134210430707
-1.2879924142615848,-0.027180116338600367,-0.7095050802241684
1.6388537235863858,-0.2825769134286356,1.0693582806607722
-1.1123816459907065,-0.32587433032024754,-0.10804306788795388
-0.468475495664153,-0.17800745026360532,-0.07882632022003043
0.2925045001763194,-0.32211299577381197,2.8028853089575554
-1.1123816459907065,-0.3251981003313689,-0.24270876690907162
-0.5270124184211123,-0.30390464634976644,-1.152793665530591
1.5803168008294266,-0.25484525135015174,-0.5039803724911907
1.0534844960167917,-0.18610974506122954,-0.2571492284001143
1.0534844960167917,-0.26089704231053107,1.6177599926345507
-1.5806770280463818,-0.31281717062715314,-1.0476805388632349
-1.463603182532463,-0.23285375350906165,-0.6487208120874544
-1.4050662597755037,-0.313876701485304,-0.21987268827207418
-1.5221401052894223,-0.3259054929925461,-0.6997661643348607
-0.468475495664153,-0.1746263003192121,-1.4110428489401663
-1.463603182532463,7.190094788006677,-1.2877951892375472
-0.1172539591223965,-0.24531882242848355,-1.3824977506439193
0.11689373190544115,-0.2875442433930252,0.3208050559274261
-1.3465293370185443,-0.2925552010986328,0.021585260845590842
-0.9953078004767877,-0.12690066769397554,0.3574099466837902
-1.2879924142615848,-0.28271402918674926,-0.7954761997987474
-0.6440862639350312,-0.23285375350906165,-0.15002115361772864
-1.2879924142615848,-0.1789111677602634,-1.2636158118571967
-0.058717036365437084,0.010137183738918934,-0.5617422184553609
1.22909526428767,-0.23903331142586506,0.6223756238101291
1.4632429553155077,-0.30764416702559305,-0.10804306788795388
0.11689373190544115,-0.3258525164496386,0.28285686642771
1.22909526428767,0.6341852778536269,-0.5946530376675042
0.6437260367180759,-0.167427723018246,-0.05498276752551831
-1.4050662597755037,-0.32587433032024754,-0.10804306788795388
0.23396757741935997,-0.3261267479658658,2.1191462485909818
-1.3465293370185443,-0.32282038843498917,0.8352884746315474
-1.463603182532463,-0.32540689023576924,0.2838643404852245
-1.1123816459907065,-0.29630407057614894,0.09815328921670037
0.8193368049889541,3.620931092834618,-0.8230138240374796
-1.4050662597755037,-0.32010923594501495,-0.4045762654830836
1.0534844960167917,-0.24220255519862807,-0.9593586464877886
-0.7026231866919906,-0.1656421018955388,-0.09225930765355878
1.6388537235863858,1.1694664999259017,1.2493603122700467
1.5217798780724672,-0.25527841249510164,1.7346269833062447
-1.3465293370185443,-0.2380579197829203,-1.0560761560091898
-0.8782339549628688,-0.29517909810617116,0.2838643404852245
-0.7611601094489501,-0.3060860334106653,0.1676689991852074
0.6437260367180759,1.8483079207431583,1.678880085457103
1.5803168008294266,-0.324247638826263,2.0375408499322996
1.5217798780724672,-0.32561568014016956,1.1711131604697465
-0.1172539591223965,-0.326123631698636,-0.9395449900233347
0.6437260367180759,-0.32511084484893293,-0.1584167707636838
0.35104142293327883,-0.2703580296203723,-1.353281002975996
-0.8196970322059095,-0.32396094224111627,-1.3143253394187648
1.6388537235863858,-0.20480734844036239,0.5981962464297789
1.5217798780724672,-0.30742602831950316,-0.8179764537499067
-0.8782339549628688,0.46882367356857596,0.4457318390592365
0.11689373190544115,-0.2640164258076164,0.11595199756612483
0.7022629594750353,-0.3194859824990438,0.08539195115484872
-1.5806770280463818,-0.32509214724555385,-1.044658116690691
0.7607998822319947,-0.25466762411805,0.1451687452340483
-0.058717036365437084,-0.25373274394909334,-0.3857700830761445
-1.4050662597755037,2.1610627324659135,-0.5892798426940931
-0.5270124184211123,2.3078513840610255,-0.23834304599317513
1.5803168008294266,-0.2795977619568938,5.265151905523232
0.23396757741935997,-0.29512923783049344,-0.04020648134863769
-0.7026231866919906,-0.31231856787037626,-0.03315416294603554
-0.7611601094489501,-0.29829536533602663,0.15322853769416492
0.23396757741935997,-0.14136014764050495,-0.11442373691887972
-1.5806770280463818,-0.3117264770967037,-0.5892798426940931
-0.7611601094489501,-0.29050469726138795,-0.8770815984574297
1.6973906463433452,-0.32626697999120935,4.8849983611543895
-0.058717036365437084,-0.2640164258076164,-0.639653545569823
-1.5221401052894223,-0.29798373861304106,0.35203675171037885
-0.1757908818793559,-0.1904725191830272,0.05751850223027829
-0.1172539591223965,-0.3107604342554485,0.11595199756612483
-1.5221401052894223,-0.2748361056296746,-0.2534551568558941
0.23396757741935997,-0.20297498330920738,-0.1527077511044343
-0.6440862639350312,-0.2967372317210989,-0.13155079589662785
-1.0538447232337471,-0.32010923594501495,-1.2273467457866714
0.05835680914848174,0.10252204203521431,-0.22658918198883815
-1.5221401052894223,-0.27195044217482844,1.3585033351674614
-0.1172539591223965,-0.2816918935353566,0.06927236623461508
-1.0538447232337471,-0.3045278997957376,2.0734740913169873
-1.4050662597755037,-0.31792784888411607,1.2104046487128155
-0.23432780463631533,-0.24220255519862807,-1.2770487992907247
0.936410650502873,-0.2515513568881945,0.19990816902567468
-0.8196970322059095,-0.3251077285817031,-0.5590556209686551
-1.1123816459907065,-0.30764416702559305,-1.0594344028675717
0.5851891139611165,-0.3262482823878302,2.5785544188176384
-0.35140165015023417,-0.3045278997957376,-0.4596515139605484
0.17543065466240057,-0.17844372767578506,-0.9600302958594649
0.23396757741935997,-0.2889465636464602,-0.21584279204201584
